"Station","Date","Air min","Air max","Degree-days","Accumulated DD","*","*"
OJAI.C,01/01/2016,7.8,19.4,2.72,2.72,"1","1"
OJAI.C,01/02/2016,4.4,22.2,3.51,6.23,"1","1"
OJAI.C,01/03/2016,3.3,18.9,2.05,8.28,"1","1"
OJAI.C,01/04/2016,10.0,21.7,4.21,12.49,"1","1"
OJAI.C,01/05/2016,6.1,15.0,0.77,13.25,"1","1"
OJAI.C,01/06/2016,4.4,14.4,0.51,13.77,"1","1"
OJAI.C,01/07/2016,5.0,15.0,0.72,14.49,"1","1"
OJAI.C,01/08/2016,3.3,16.7,1.23,15.72,"1","1"
OJAI.C,01/09/2016,6.1,17.2,1.60,17.31,"1","1"
OJAI.C,01/10/2016,10.0,15.6,1.33,18.64,"1","1"
OJAI.C,01/11/2016,7.2,20.0,2.90,21.54,"1","1"
OJAI.C,01/12/2016,6.1,22.8,4.00,25.54,"1","1"
OJAI.C,01/13/2016,5.0,16.7,1.32,26.86,"1","1"
OJAI.C,01/14/2016,5.0,17.2,1.51,28.37,"1","1"
OJAI.C,01/15/2016,6.7,17.2,1.65,30.02,"1","1"
OJAI.C,01/16/2016,8.9,18.9,2.66,32.68,"1","1"
OJAI.C,01/17/2016,5.6,18.3,2.00,34.67,"1","1"
OJAI.C,01/18/2016,10.6,16.1,1.66,36.33,"1","1"
OJAI.C,01/19/2016,10.0,16.1,1.55,37.89,"1","1"
OJAI.C,01/20/2016,10.0,18.9,2.86,40.75,"1","1"
OJAI.C,01/21/2016,7.8,25.6,5.59,46.34,"1","1"
OJAI.C,01/22/2016,7.8,20.0,2.99,49.32,"1","1"
OJAI.C,01/23/2016,5.6,17.8,1.79,51.12,"1","1"
OJAI.C,01/24/2016,5.0,21.1,3.11,54.23,"1","1"
OJAI.C,01/25/2016,6.7,23.9,4.59,58.82,"1","1"
OJAI.C,01/26/2016,9.4,23.9,5.13,63.94,"1","1"
OJAI.C,01/27/2016,8.3,24.4,5.12,69.07,"1","1"
OJAI.C,01/28/2016,5.0,22.2,3.59,72.65,"1","1"
OJAI.C,01/29/2016,6.7,22.2,3.82,76.47,"1","1"
OJAI.C,01/30/2016,8.9,17.2,1.89,78.36,"1","1"
OJAI.C,01/31/2016,8.3,15.0,0.90,79.25,"1","1"
OJAI.C,02/01/2016,3.3,17.2,1.41,80.66,"1","1"
OJAI.C,02/02/2016,1.1,16.1,0.94,81.60,"1","1"
OJAI.C,02/03/2016,5.6,19.4,2.45,84.05,"1","1"
OJAI.C,02/04/2016,2.8,22.8,3.59,87.64,"1","1"
OJAI.C,02/05/2016,15.0,23.9,7.45,95.09,"1","1"
OJAI.C,02/06/2016,16.1,26.1,9.10,104.19,"1","1"
OJAI.C,02/07/2016,18.3,28.9,11.60,115.79,"1","1"
OJAI.C,02/08/2016,3.9,20.0,2.54,118.33,"A","A"
OJAI.C,02/09/2016,10.6,32.2,9.55,127.88,"1","1"
OJAI.C,02/10/2016,10.0,32.2,9.36,137.24,"1","1"
OJAI.C,02/11/2016,10.0,30.6,8.57,145.81,"1","1"
OJAI.C,02/12/2016,8.9,25.0,5.54,151.35,"1","1"
OJAI.C,02/13/2016,6.7,22.8,4.09,155.43,"1","1"
OJAI.C,02/14/2016,5.6,30.0,7.23,162.67,"1","1"
OJAI.C,02/15/2016,17.8,32.2,13.00,175.67,"1","1"
OJAI.C,02/16/2016,11.7,32.8,10.27,185.93,"1","1"
OJAI.C,02/17/2016,7.8,22.8,4.27,190.20,"1","1"
OJAI.C,02/18/2016,9.4,18.3,2.47,192.67,"1","1"
OJAI.C,02/19/2016,6.1,19.4,2.51,195.17,"1","1"
OJAI.C,02/20/2016,6.1,21.1,3.24,198.42,"1","1"
OJAI.C,02/21/2016,5.6,21.1,3.18,201.60,"1","1"
OJAI.C,02/22/2016,4.4,30.6,7.29,208.89,"1","1"
OJAI.C,02/23/2016,9.4,30.0,8.10,216.99,"1","1"
OJAI.C,02/24/2016,9.4,28.9,7.56,224.54,"1","1"
OJAI.C,02/25/2016,8.3,30.0,7.81,232.35,"1","1"
OJAI.C,02/26/2016,7.2,23.3,4.40,236.75,"1","1"
OJAI.C,02/27/2016,8.3,25.0,5.41,242.16,"1","1"
OJAI.C,02/28/2016,7.8,23.3,4.51,246.67,"1","1"
OJAI.C,02/29/2016,7.2,23.3,4.40,251.07,"1","1"
OJAI.C,03/01/2016,10.0,20.0,3.39,254.45,"1","1"
